,detected,subsets_mito_percent,posterior_1,posterior_2
1772063062_D12,5026.0,6.009988668317455,0.11633755398689989,0.8836624460131001
1772062113_D06,5577.0,8.885463018114292,0.2043637318371894,0.7956362681628106
1772063062_D06,5346.0,6.5479808944854545,0.13018430659983762,0.8698156934001625
1772062114_F10,5694.0,6.474848306909376,0.13268013796118835,0.8673198620388116
1772063078_C04,3849.0,6.9272030651340994,0.087535957749755,0.912464042250245
1772063068_C12,4349.0,7.693301466313546,0.12473973307702918,0.875260266922971
1772062109_G11,6701.0,6.928745394367077,0.12933286381952183,0.8706671361804784
1772062115_E09,5625.0,8.831960686171907,0.2020978672515911,0.797902132748409
1772063062_A03,4096.0,5.508379048621027,0.08207332355956773,0.9179266764404322
1772062114_G07,4916.0,13.18381277425646,0.6228521925828069,0.37714780741719356
1772062113_G03,5930.0,9.286348373152187,0.22512952340035117,0.7748704765996488
1772067063_H06,5733.0,3.4434638304292076,0.12224591028164562,0.8777540897183544
1772062114_A02,5938.0,10.418668496911462,0.3040383373812764,0.6959616626187236
1772062109_D07,5448.0,10.270679369601995,0.292135866557281,0.7078641334427191
1772062113_E03,5964.0,6.667839549612949,0.13605121658180375,0.8639487834181964
1772067073_H12,5680.0,4.686815593517302,0.11805366792355033,0.8819463320764498
1772062111_H03,4217.0,10.700651246350775,0.2717711565695662,0.728228843430434
1772067073_D11,5032.0,7.455908289241623,0.14260549753416046,0.8573945024658393
1772063071_D09,3740.0,10.857763300760045,0.2437180746971417,0.7562819253028585
1772063071_E09,4048.0,15.201992252351964,0.8350789678760953,0.164921032123905
1772062113_D03,4686.0,7.820065307960815,0.14172598964258834,0.8582740103574117
1772063070_D11,4378.0,9.395337829842623,0.19151916469489674,0.8084808353051035
1772067074_D06,5350.0,7.588302651281599,0.15288113758764502,0.8471188624123551
1772063063_A07,4676.0,6.513992492991876,0.11321216790501053,0.8867878320949893
1772062111_C10,3966.0,6.125730994152047,0.08231357227433155,0.9176864277256686
1772071041_E08,5863.0,5.31328320802005,0.12111449000493872,0.8788855099950613
1772063065_D09,4816.0,9.991296779808529,0.25173907598272116,0.748260924017279
1772062111_E07,3638.0,8.914813999559762,0.12465783185132921,0.8753421681486708
1772067070_F11,3671.0,0.6836623857900453,0.08968834494465087,0.910311655055349
1772063063_H04,5522.0,12.181352325530899,0.49900584798531994,0.5009941520146804
1772067073_D12,4686.0,8.37727006444054,0.16010861899223308,0.8398913810077667
1772071040_G12,5290.0,4.420093573011574,0.1128150629099537,0.8871849370900463
1772062115_E10,4617.0,8.29059829059829,0.15418193716432013,0.8458180628356798
1772063068_E12,3984.0,6.019245205759913,0.08197522105431226,0.9180247789456878
1772060225_E04,3128.0,14.260189838079285,0.6160485487821193,0.3839514512178808
1772063068_G01,4082.0,6.540631193779539,0.09174271544464681,0.908257284555353
1772063065_B10,3289.0,12.454284867055451,0.3614693989792516,0.6385306010207485
1772063065_H05,2666.0,9.041134353502738,0.06983136162423927,0.9301686383757607
1772060224_F11,4792.0,6.919711627333785,0.12379898911576219,0.8762010108842381
1772062113_A04,3693.0,6.1352657004830915,0.07164987006738502,0.9283501299326151
1772071040_H08,3908.0,9.999296814570002,0.195536009817702,0.8044639901822979
1772063074_C06,3160.0,7.0896696381751445,0.06023843206072886,0.9397615679392709
1772063065_A08,3175.0,3.007518796992481,0.0463802676392435,0.9536197323607563
1772063071_B03,3115.0,30.68617206548241,0.9999999992685122,7.314882475363215e-10
1772067058_A05,5171.0,3.4824667472793234,0.11324805102711093,0.8867519489728889
1772063071_E05,2898.0,8.743438320209975,0.07566344588163788,0.9243365541183622
1772062113_B05,3013.0,5.111032781106803,0.04144737777770891,0.9585526222222909
1772063078_E04,2905.0,6.707317073170732,0.046662921276837896,0.9533370787231622
1772063068_C02,3612.0,10.026305139619588,0.17380843769623028,0.8261915623037699
1772063068_E08,4132.0,10.844430268718604,0.27772157388479807,0.7222784261152018
1772063068_C05,3652.0,10.575998601520846,0.21324280440654572,0.7867571955934541
1772063070_D09,4356.0,8.331869290231904,0.1440576207771839,0.8559423792228161
1772063077_B04,5446.0,16.36501765205345,0.9417322731156907,0.058267726884309395
1772062114_B06,4003.0,13.511230021826377,0.607500522165916,0.3924994778340841
1772063065_B05,3771.0,13.291397761620782,0.5486623107908379,0.45133768920916195
1772063078_D10,4008.0,8.071135430916552,0.11884192557545438,0.8811580744245459
1772063078_E06,3735.0,7.360466031646068,0.0896019681747713,0.9103980318252287
1772063078_G09,4200.0,10.98618459729571,0.2965347511185387,0.7034652488814611
1772063070_F09,5064.0,10.813912429378531,0.3313599446797414,0.6686400553202586
1772063068_B07,4219.0,7.536321964105353,0.11525970180577849,0.8847402981942216
1772063068_A07,3206.0,8.957366909653192,0.099118854664848,0.9008811453351521
1772062114_G09,4620.0,12.368908081431215,0.4925495484112107,0.5074504515887892
1772060224_C05,4680.0,7.977207977207977,0.14623259657400406,0.8537674034259962
1772063078_C10,3598.0,9.344218652941699,0.13877988473824474,0.8612201152617551
1772062128_F12,2925.0,3.849717799679892,0.03712490607772436,0.9628750939222759
1772060240_F09,4224.0,12.133861101115508,0.4298139953265684,0.5701860046734315
1772062128_A11,4052.0,6.139892992300665,0.08581266456477384,0.9141873354352262
1772060240_E07,4861.0,15.509305583350011,0.8880589780248067,0.111941021975193
1772060240_E09,3833.0,11.262884438112797,0.29005294822409766,0.7099470517759022
1772060240_D04,3885.0,21.21723241267833,0.9993193998398673,0.0006806001601329554
1772063068_D02,4931.0,7.0272527931502555,0.13001019454730622,0.8699898054526938
1772063063_A02,4682.0,5.390635541762245,0.10132980285308454,0.8986701971469154
1772063068_E03,4099.0,11.132690573628356,0.3022450024086496,0.6977549975913505
1772060240_A02,4665.0,14.771484802099277,0.8164930826878679,0.18350691731213237
1772060240_C06,4578.0,12.679386374883158,0.5330992524416268,0.4669007475583731
1772060240_B09,4511.0,11.133036282622534,0.3346599506434028,0.6653400493565974
1772060240_A05,5419.0,8.909719263362211,0.20381790404181876,0.7961820959581812
1772060240_G02,4918.0,14.435468359299866,0.7867597028939299,0.21324029710606995
1772063065_A06,4343.0,6.0733944954128445,0.09605906843957444,0.9039409315604257
1772063077_B02,4485.0,5.066297249158915,0.0932285995123548,0.9067714004876452
1772063068_E02,4267.0,6.462312707308704,0.09795002459291897,0.9020499754070809
1772063068_C11,4498.0,8.068332660010388,0.14178899117034258,0.8582110088296574
1772063068_C06,5237.0,7.297775295541283,0.14333205376416247,0.8566679462358375
1772063077_A07,5509.0,9.761126119721315,0.254670927756791,0.745329072243209
1772067054_A04,3130.0,2.204585537918871,0.04822876041843253,0.9517712395815676
1772066073_G02,3565.0,4.67701920426353,0.058955782173640836,0.941044217826359
1772066098_A07,3869.0,3.434794750069813,0.07049253244228945,0.9295074675577103
1772067060_B12,4371.0,7.287421896223852,0.11617265363854608,0.883827346361454
1772067059_F12,4347.0,10.289812646370024,0.24760239374555038,0.7523976062544497
1772067082_C12,2920.0,1.8830525272547076,0.04255494199268995,0.9574450580073103
1772067069_B11,3869.0,3.18749365546645,0.07141177874010436,0.9285882212598955
1772067082_F04,3106.0,3.79248255683097,0.042728542851862214,0.9572714571481376
1772066077_H11,4512.0,8.560932758345311,0.15971094306420808,0.840289056935792
1772071044_H04,4803.0,1.949963208241354,0.11996360311980066,0.8800363968801995
1772067058_F04,4074.0,6.948022427640551,0.09747331296958553,0.9025266870304144
1772066077_D08,4433.0,9.34566632408359,0.1918922887409798,0.8081077112590204
1772066090_A08,4705.0,7.309037116729425,0.129157723151061,0.8708422768489391
1772067093_F09,3426.0,0.12517602879048662,0.0869987402538278,0.9130012597461723
1772066070_B03,4134.0,2.8608713109817305,0.08358920601270767,0.9164107939872923
1772071035_C06,6794.0,4.168868921775899,0.11012362805707578,0.8898763719429242
1772071036_C05,4781.0,2.393248519964731,0.11256085152696221,0.8874391484730376
1772067083_D06,4282.0,2.0229265003371544,0.09794232615465168,0.9020576738453483
1772066090_F10,4597.0,5.604945131268232,0.10027384811388516,0.8997261518861149
1772066090_F06,4528.0,2.9444651509504283,0.09791717886619938,0.9020828211338006
1772071035_G06,4802.0,4.486186418796798,0.10133953191930851,0.8986604680806916
1772071036_E02,4451.0,11.994677480674186,0.43070462843875057,0.5692953715612492
1772067082_E08,4973.0,0.43039677202420984,0.16625596457891034,0.8337440354210898
1772066090_C03,4710.0,7.878086944690114,0.1443134273819512,0.855686572618049
1772066077_G03,5102.0,5.885181845506462,0.11670647362566343,0.8832935263743366
1772067054_D06,4050.0,1.748315425241304,0.09133071459430064,0.9086692854056996
1772067093_F07,3459.0,2.784160021624544,0.05747697692879242,0.9425230230712077
1772067059_A07,5866.0,6.264256887173188,0.13010054351536687,0.869899456484633
1772067094_F06,4196.0,0.6051151136954569,0.1207684147680344,0.8792315852319653
1772066073_G06,3738.0,13.600721045515998,0.5926453380347374,0.40735466196526277
1772071040_C06,5455.0,3.3716438552148413,0.1194924564291619,0.8805075435708383
1772071040_D07,4413.0,3.9341262580054894,0.08921588349539945,0.9107841165046008
1772062116_E12,4536.0,11.126360624704212,0.3356565663301969,0.6643434336698031
1772066073_D09,4341.0,8.01302414231258,0.1331991293543866,0.8668008706456133
1772067058_F12,4754.0,4.75557917109458,0.10046470577290283,0.8995352942270974
1772066080_B06,4084.0,7.5800658485483385,0.11018566602364953,0.8898143339763506
1772066090_G07,4284.0,21.98407838334354,0.9997545870142849,0.0002454129857154032
1772066099_A12,4226.0,7.813390313390313,0.12238756273842509,0.877612437261575
1772067058_H04,4663.0,1.9993057965984034,0.11390402429074593,0.886095975709254
1772067059_G08,3509.0,3.833430628526951,0.056407632996243795,0.9435923670037565
1772067070_D03,2559.0,6.3148694417131,0.032954634105319194,0.9670453658946807
1772071044_H01,4137.0,1.287648930659365,0.10275588267706211,0.8972441173229377
1772062111_B08,3699.0,3.9700119270744594,0.06319055566625166,0.9368094443337481
1772066099_F07,5013.0,6.634188279123084,0.12482136514463027,0.87517863485537
1772067076_C05,5835.0,6.339110390164775,0.13111054721900153,0.8688894527809985
1772071040_H11,4816.0,9.6051227321238,0.22570217518006197,0.774297824819938
1772066077_H01,4978.0,5.0211891614228845,0.10745213650704918,0.8925478634929509
1772066097_E07,4953.0,0.691544885177453,0.15632133254401845,0.8436786674559816
1772067070_C07,5310.0,0.6315425209793234,0.1717167369257118,0.8282832630742882
1772071017_A02,5440.0,5.70616026787762,0.12091523565105604,0.879084764348944
1772062109_C04,5833.0,4.826847886799478,0.11911649945242592,0.8808835005475742
1772071017_G07,5502.0,5.1355206847360915,0.11772736523051248,0.8822726347694875
1772067074_A09,6247.0,4.515964076832113,0.11776266250412105,0.882237337495879
1772071041_C06,5557.0,3.3187360467113174,0.12138735824875194,0.8786126417512479
1772067070_D09,3840.0,1.2770788004919118,0.08822943158218507,0.9117705684178147
1772067094_B06,3509.0,1.4517278232988957,0.07005764334861406,0.9299423566513858
1772067063_C06,5741.0,6.692752172528323,0.13648550910068444,0.8635144908993154
1772063063_D03,4808.0,3.8712921065862242,0.10204912438568216,0.8979508756143179
1772071041_B09,3191.0,4.754794992534742,0.0462249671681559,0.9537750328318442
1772067094_A03,3711.0,1.3976555455365194,0.08019730405162677,0.9198026959483732
1772067066_D09,4572.0,3.0396215257244235,0.09874629768822481,0.9012537023117749
1772071017_E11,3812.0,8.884501480750247,0.13429616205729009,0.8657038379427098
1772071017_B07,5413.0,6.438941925218774,0.12944684973841938,0.8705531502615806
1772060225_G12,3468.0,10.289476057354134,0.17736809760934602,0.8226319023906542
1772071041_A09,3291.0,3.1196943972835314,0.050070073766960536,0.9499299262330396
1772067069_D09,5404.0,2.830597220581867,0.12385707098854917,0.8761429290114509
1772066107_A06,5638.0,6.949531949531949,0.14081959453700255,0.8591804054629975
1772066090_G08,3715.0,8.99058747160013,0.13227644289733298,0.8677235571026669
1772066076_C06,3616.0,5.722919146598296,0.0654187214121485,0.9345812785878514
1772066102_C12,5276.0,4.541598325886545,0.11261820644886177,0.8873817935511381
1772066070_H06,4258.0,2.361692236169224,0.09291861273147799,0.9070813872685219
1772066090_H06,4912.0,10.400638285746851,0.2879832063863457,0.7120167936136543
1772066076_D09,4887.0,9.307860945818978,0.21092533558451673,0.7890746644154834
1772066080_H01,5251.0,5.785937680991544,0.11869643146978515,0.8813035685302146
1772066080_E04,3372.0,4.98349483548078,0.0529695087783451,0.9470304912216551
1772066076_E02,3946.0,10.500530742222585,0.2334048132124192,0.7665951867875807
1772066099_D09,5262.0,5.884926711879239,0.11990418444553515,0.8800958155544649
1772066080_D06,5132.0,5.818563432835821,0.11666938144885675,0.8833306185511431
1772066070_H11,4502.0,4.216083862575561,0.09194971251387665,0.9080502874861233
1772067076_B12,4326.0,4.893028278328947,0.08712317095639573,0.9128768290436041
1772066080_D10,3828.0,6.918578497525867,0.08650116270196075,0.913498837298039
1772066099_F03,4234.0,15.864495735671259,0.8999385668770901,0.10006143312290956
1772067076_F06,5029.0,7.855673790574979,0.15378976781598336,0.8462102321840166
1772066108_H03,3703.0,8.627611634575993,0.11886800154547325,0.8811319984545267
1772066077_A05,4775.0,7.067649381416162,0.12620578873204838,0.8737942112679516
1772066076_D05,4146.0,7.726235741444867,0.11648963400446041,0.8835103659955397
1772066076_A05,4589.0,8.89110889110889,0.17718737288014133,0.8228126271198587
1772067059_B09,4973.0,13.323490479584562,0.644568772811404,0.35543122718859554
1772067076_C12,4704.0,13.25649828347229,0.6232571868595724,0.37674281314042735
1772067060_E11,4712.0,11.97050248670897,0.4453601736303829,0.5546398263696171
1772066070_F03,3475.0,4.911751045053414,0.056367167752887304,0.9436328322471128
1772066102_B10,4213.0,11.436318685700614,0.3441066861295052,0.6558933138704945
1772067054_A07,3366.0,0.21524530542566617,0.08169768633997325,0.9183023136600268
1772067096_G07,5079.0,2.1727824328228835,0.12533959400725808,0.8746604059927419
1772066090_E03,4422.0,6.607116491953343,0.10583701837644453,0.8941629816235556
1772066108_D11,5666.0,18.31060825838894,0.988668346103867,0.01133165389613336
1772066070_A08,4472.0,3.370971729992582,0.09316711081947648,0.9068328891805237
1772066076_D07,4486.0,4.499349804941483,0.09157418151605454,0.9084258184839453
1772066097_G06,5509.0,2.436272247012361,0.131091517325048,0.8689084826749519
1772066090_H03,5431.0,5.11301890893284,0.11670620397011398,0.8832937960298859
1772066090_E06,4714.0,8.368507983116167,0.16087889653224008,0.8391211034677597
1772066102_D10,5049.0,6.123919308357348,0.11824416169817355,0.8817558383018265
1772066070_C01,4617.0,6.051894441987321,0.10523487911798016,0.89476512088202
1772066090_F01,4981.0,8.42909090909091,0.17247909889415483,0.8275209011058451
1772066070_C11,4396.0,6.822958771220695,0.10832180558397096,0.8916781944160291
1772066077_D05,3698.0,7.310373969997887,0.08702191216500776,0.9129780878349925
1772066070_E05,4838.0,8.139611894827473,0.15720449769087141,0.8427955023091285
1772066070_C04,5463.0,10.405737113153968,0.30361560316299335,0.6963843968370066
1772066100_B12,3628.0,2.0268313869317636,0.06938819924923088,0.9306118007507692
1772066097_G07,4524.0,0.0607810363166692,0.15685017482298066,0.8431498251770193
1772066070_E08,4227.0,10.974995804665213,0.29765577008506056,0.7023442299149395
1772066077_E06,5226.0,8.651226158038147,0.18822672900931867,0.8117732709906812
1772067096_H05,5584.0,1.0891036250066735,0.16327011794438048,0.8367298820556196
1772067082_D09,4418.0,7.976146105106224,0.13553101840627302,0.8644689815937269
1772066074_C01,3697.0,4.737425662735611,0.06386998099620632,0.9361300190037937
1772067096_E02,3743.0,0.6066262249183387,0.09518458702523315,0.9048154129747668
1772067096_G04,3875.0,0.28527182329448203,0.11027032594403581,0.8897296740559639
1772066102_H06,5192.0,5.36574682435392,0.11412354831427293,0.8858764516857269
1772067094_A04,3022.0,1.1065006915629323,0.05232418553257392,0.9476758144674262
1772066080_B10,4728.0,6.0350507313216495,0.10851781104150589,0.8914821889584942
1772066090_C11,3731.0,3.339024852969076,0.06556499309156003,0.93443500690844
1772066077_A04,4565.0,6.590001377220768,0.11067217057042208,0.8893278294295779
1772066077_H08,5491.0,8.354324097397145,0.18028603704747992,0.81971396295252
1772066070_A04,4422.0,9.032161106101592,0.17556853637379063,0.8244314636262093
1772066090_H07,5138.0,4.054833130484915,0.11013201472552589,0.8898679852744741
1772067082_G01,4842.0,0.9996599795987758,0.14236328559580155,0.8576367144041986
1772066073_F08,4398.0,5.293440736478711,0.09149925205145838,0.9085007479485416
1772066090_D11,4632.0,4.932768196433791,0.09737743164081734,0.9026225683591824
1772067076_D08,4905.0,5.644743656136717,0.10962674827997429,0.8903732517200259
1772067082_D01,3417.0,0.39579210498906364,0.0811224878511466,0.9188775121488536
1772067083_D02,3437.0,3.0847559149445942,0.05543179645515678,0.9445682035448432
1772067082_A11,3746.0,0.63753984624039,0.09472195673886402,0.9052780432611361
1772066107_E06,3958.0,5.222232888547566,0.07528325259796113,0.9247167474020387
1772067094_G06,3631.0,0.6994474365251451,0.08722277722780462,0.9127772227721953
1772066077_B01,4845.0,5.311169673626597,0.10552691953547627,0.8944730804645236
1772066074_F03,4352.0,2.6097635861221984,0.09420839377746992,0.90579160622253
1772067093_B04,3121.0,0.3383276945384244,0.06635411883468229,0.9336458811653175
1772066070_C06,4369.0,8.662000823384108,0.1568733928568473,0.8431266071431529
1772066070_C05,4140.0,4.872349632193855,0.080459209385434,0.9195407906145661
1772066070_E12,4075.0,3.2711111111111113,0.07897065832357872,0.9210293416764213
1772066070_G05,4894.0,6.216577540106952,0.11550131578774021,0.8844986842122597
1772066070_D08,5370.0,8.039002126445723,0.16711099666429577,0.832889003335704
1772066090_G10,4644.0,14.445007602635581,0.778978540193155,0.22102145980684546
1772066090_A01,4397.0,3.1705286526987653,0.09159193812186858,0.9084080618781313
1772066070_B07,5013.0,5.488947171225178,0.11108103475910414,0.888918965240896
1772066090_D07,4061.0,5.212237427002528,0.07903222872123723,0.9209677712787627
1772066100_A08,5033.0,1.2248230811105063,0.14378700318204002,0.8562129968179603
1772066107_G05,5779.0,2.5671004473363155,0.13247903482156675,0.867520965178433
1772066070_H12,5235.0,8.089776111172384,0.16639589547364458,0.8336041045263554
1772066077_G12,5007.0,8.932238193018481,0.19541005283143656,0.8045899471685637
1772066070_F02,5059.0,6.032285471537808,0.11737194315496631,0.8826280568450334
1772066077_B12,4787.0,5.328608247422681,0.10401529355248905,0.8959847064475109
1772066089_C03,5208.0,3.4832172260924636,0.11406520964705652,0.8859347903529433
1772066077_C10,5303.0,4.037965655346464,0.11352922743222643,0.8864707725677736
1772071044_G04,3851.0,3.0031948881789137,0.07157924409833327,0.9284207559016666
1772066090_H05,5006.0,8.101365546218489,0.1611463473402466,0.8388536526597532
1772066090_B01,4759.0,9.317211948790897,0.2062659845145344,0.7937340154854657
1772066090_F07,5042.0,7.878487154041239,0.15484671080604093,0.8451532891939592
1772066108_E08,3876.0,7.534965034965035,0.09953221451318738,0.9004677854868127
1772066107_C10,4554.0,4.065725721508321,0.09377261162222404,0.9062273883777758
1772066070_C09,4282.0,5.148664538887956,0.08667845078691078,0.9133215492130891
1772066077_F04,5332.0,6.474548882305413,0.1287881924797514,0.8712118075202484
1772066090_G09,5289.0,8.060360691939639,0.16644496781894894,0.8335550321810512
1772066090_A11,4391.0,8.826617136396672,0.16476339566368872,0.8352366043363114
1772062116_F11,5178.0,9.597684515195368,0.23775477671554318,0.7622452232844567
1772066070_G11,4811.0,7.564038884552615,0.13895688239697973,0.8610431176030201
1772066077_G09,4269.0,7.869754236536243,0.12585789782159065,0.8741421021784092
1772066073_E05,4335.0,4.79462285287528,0.08710952400243857,0.9128904759975612
1772067094_C04,3783.0,0.07589468153424019,0.11007768994401983,0.8899223100559804
1772066070_B05,4948.0,2.4593027317822957,0.11716212933080039,0.8828378706691996
1772066073_G08,4421.0,6.742625253628844,0.10792894574122276,0.8920710542587771
1772066077_C09,4992.0,4.134041141340412,0.10651520853868103,0.8934847914613193
1772066107_A12,4419.0,3.135413511057256,0.09261235243158346,0.9073876475684164
1772066074_F01,5124.0,6.06784798321287,0.11924579549431366,0.8807542045056863
1772067096_D04,4020.0,0.4233301975540922,0.11537387260425612,0.8846261273957438
1772066070_C03,4836.0,7.765291703115537,0.1453268704952092,0.8546731295047906
1772066080_D12,4743.0,5.47008547008547,0.10371219518460227,0.8962878048153976
1772067096_F12,4284.0,1.7247844019497562,0.102304068438787,0.8976959315612131
1772066090_E04,4387.0,6.58012226114431,0.10413896218750468,0.8958610378124953
1772067054_C07,3842.0,0.12192891544229716,0.11255062705749683,0.8874493729425031
1772066089_A02,4644.0,6.373495765859456,0.11014395497236706,0.889856045027633
1772066070_H04,5208.0,2.4329537676560262,0.12482518819816395,0.875174811801836
1772066107_E01,5056.0,4.320203303684879,0.10792072658045915,0.892079273419541
1772067096_C11,5272.0,0.6427561383211209,0.17007508613047526,0.8299249138695247
1772066070_F12,4493.0,3.9722329348245276,0.09188004707263689,0.9081199529273632
1772066107_B09,5520.0,7.044825966706675,0.14180295689233752,0.8581970431076625
1772066070_E09,3472.0,17.337724423669393,0.9579131799345614,0.04208682006543857
1772066090_C10,5597.0,5.605081346110987,0.12176986170504657,0.8782301382949534
1772066070_H08,5314.0,5.907674879637496,0.12104446735886544,0.8789555326411348
1772066099_C03,5168.0,8.271628377950762,0.17147143980654309,0.8285285601934571
1772066090_E09,4638.0,8.411493226142623,0.15944909595232393,0.8405509040476761
1772066070_F07,5388.0,7.523778988992198,0.15170073092161704,0.848299269078383
1772066070_D11,3863.0,7.453670523190335,0.09728568700722576,0.9027143129927743
1772066089_D12,5675.0,5.5334987593052105,0.12180950665136642,0.8781904933486337
1772066090_C09,5238.0,3.4075877030530712,0.11520636011685863,0.8847936398831413
1772067094_D09,3932.0,0.11628702373623367,0.11837468524218402,0.8816253147578161
1772067059_A12,7357.0,5.682965188610596,0.09575182223457017,0.90424817776543
1772067096_A04,4739.0,0.556947925368978,0.15097084930091972,0.8490291506990801
1772067058_G12,5709.0,4.113535267951705,0.11862534400185204,0.8813746559981479
1772067076_D10,6045.0,9.699309223892726,0.2486544119780367,0.7513455880219632
1772066102_G02,5053.0,7.606733065408585,0.14715958351537872,0.8528404164846212
1772071035_A07,7189.0,5.335390059660186,0.0997329541549441,0.9002670458450558
1772071045_F12,6778.0,3.60317079029546,0.11354540899492911,0.886454591005071
1772066099_D11,7922.0,5.971674697036064,0.07628490950037044,0.9237150904996297
1772071044_G10,4785.0,4.32752533879968,0.10076416240775085,0.8992358375922489
1772067076_A01,6452.0,3.8677697490138585,0.11748285542029345,0.8825171445797064
1772071045_F02,6589.0,3.0491908816902233,0.12239923880768704,0.877600761192313
1772071045_G12,5433.0,4.688135133914457,0.11536744286704846,0.8846325571329516
1772067076_A02,6535.0,5.170086393088553,0.11515101885098389,0.8848489811490159
1772067054_D11,6226.0,0.11296944314330587,0.20857237882880206,0.7914276211711981
1772071036_D10,6017.0,6.1554184190873,0.12839854567223655,0.8716014543277636
1772067094_H12,5207.0,2.0183787331801772,0.13161531324397388,0.8683846867560261
1772067058_F02,5906.0,1.9839960402573833,0.14391063110181854,0.8560893688981817
1772067096_D10,5901.0,0.6588552390221989,0.18310246545493297,0.8168975345450673
1772066099_A04,6702.0,4.705999733936411,0.11117064657704354,0.8888293534229562
1772067094_F01,4436.0,1.017288342876202,0.12317728408717997,0.8768227159128199
1772066108_H02,5622.0,8.495911924228933,0.18712521873531668,0.8128747812646835
1772067094_G07,4294.0,0.8320726172465961,0.12038501930077625,0.8796149806992237
1772071036_F11,6521.0,3.0691619202603744,0.1232239172817237,0.8767760827182763
1772067094_H04,4364.0,0.2703730302902285,0.14011712330794507,0.859882876692055
1772067096_C05,5096.0,0.6945058833937893,0.1619808671717187,0.8380191328282812
1772067096_C12,6071.0,1.05798120565109,0.1695709680977131,0.830429031902287
1772067054_D04,4326.0,1.6032639926445238,0.1061701197063575,0.8938298802936427
1772067094_H07,4162.0,1.976112920738328,0.09334207711173681,0.906657922888263
1772067058_G07,5522.0,3.741135504692344,0.11812388409011139,0.8818761159098886
1772067094_H11,5959.0,0.08924449915371596,0.20892049649424213,0.7910795035057577
1772067096_H06,4551.0,0.8080422472482026,0.1341971754435759,0.8658028245564241
1772067059_E11,6041.0,14.27142751314912,0.7682409652016289,0.23175903479837087
1772067096_E04,4637.0,1.742089491594291,0.11718664664959691,0.882813353350403
1772071044_E08,5401.0,3.0066980898040185,0.12185458923888817,0.8781454107611119
1772067094_F02,5052.0,1.1164452383610584,0.14739120321493193,0.8526087967850681
1772071035_D08,5819.0,4.631437226523056,0.11876860532591266,0.8812313946740873
1772071036_H11,6996.0,2.528009192760701,0.12067513109608423,0.8793248689039159
1772067094_A02,3655.0,0.21691973969631237,0.09862476273196981,0.9013752372680305
1772067054_G10,4552.0,1.284272146227824,0.12259674897320484,0.8774032510267953
1772067093_H02,3861.0,1.0834399217515613,0.09247956484119148,0.9075204351588082
1772066102_A07,6115.0,4.493550922287458,0.11861875140786929,0.8813812485921309
1772067058_E06,5728.0,2.0557491289198606,0.14092841768222825,0.8590715823177719
1772067093_A03,4768.0,2.0844271763099864,0.11650646996976267,0.8834935300302372
1772067058_G10,5300.0,4.796713264326113,0.11349610154367953,0.8865038984563205
1772071036_H03,5558.0,6.998919629855795,0.14120503833331857,0.8587949616666813
1772067096_B12,5789.0,0.6399873582744044,0.18251856761389176,0.8174814323861084
1772067094_A12,4743.0,0.563180312352106,0.15096244913002121,0.8490375508699789
1772067096_A09,4380.0,1.2504778026538523,0.11529562619324245,0.8847043738067573
1772067060_E12,5615.0,5.24433316940135,0.11945345785565208,0.880546542144348
1772067094_C02,5188.0,0.24740227610094012,0.1824318044895614,0.8175681955104384
1772066102_D04,5921.0,4.544837264044181,0.11896075010553325,0.8810392498944668
1772067054_B03,5618.0,0.17240688023736017,0.19931944573217836,0.8006805542678215
1772067058_B01,5219.0,3.962763251602401,0.11210102340220938,0.8878989765977905
1772067082_G02,4753.0,0.20950635066125442,0.16393708471917404,0.836062915280826
1772067054_E07,4752.0,1.9911695957059994,0.11740358598336845,0.8825964140166314
1772066096_D07,5945.0,1.1149325371329226,0.16718362315185029,0.8328163768481499
1772066095_C11,5870.0,0.269849112538482,0.19931256679092615,0.8006874332090737
1772067054_H06,5334.0,1.1546778734342487,0.15534600606759405,0.8446539939324059
1772066073_E09,5769.0,3.5633016135705424,0.12164264570875244,0.8783573542912476
1772071044_A11,5742.0,1.1192775135706394,0.16497913097912845,0.8350208690208715
1772067059_H12,5968.0,8.995559638646455,0.20932331699298184,0.7906766830070181
1772067058_E11,5713.0,0.8141112618724559,0.17483161806855924,0.8251683819314409
1772067060_C03,5951.0,6.427228009259259,0.13228256490328164,0.8677174350967185
1772066073_H02,5942.0,6.30098452883263,0.1305181121697086,0.8694818878302915
1772071035_H06,6612.0,3.836285124225546,0.11521976486515575,0.884780235134844
1772066080_C02,7104.0,6.679332066793322,0.1132870744184685,0.8867129255815317
1772071045_B06,5853.0,4.751693970323355,0.11902605659284075,0.8809739434071594
1772066095_E07,6860.0,1.6183240602140818,0.14293362399692733,0.8570663760030726
1772071036_F12,6926.0,6.882641345497424,0.12205966774023744,0.8779403322597625
1772071044_A09,5744.0,0.34792565841627765,0.19393582247439123,0.8060641775256085
1772067059_D05,6704.0,4.186145995661075,0.1119404858773597,0.8880595141226402
1772067058_A11,6436.0,1.531959852086635,0.15326356157028734,0.8467364384297127
1772071044_E12,7061.0,1.8752703493549783,0.13115842047996673,0.8688415795200333
1772067076_D06,8005.0,5.943693148410749,0.0729219900382586,0.9270780099617412
1772066076_H02,6654.0,4.532099768706632,0.11217470123414999,0.8878252987658503
1772066099_A07,7498.0,4.063512477431801,0.09040233071002576,0.9095976692899741
1772066074_B02,6594.0,6.7992585836594195,0.12978911333018534,0.8702108866698148
